Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Experiment	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
OVEMB150205_12	11	10	0.081008	0.4717	39.749	288790	3004200	0	-0.19944	12	8.95	15.9	15.9	147	100.6	18.24	0	18.24	2.426	13.3	4.228	2.235	52.85	NaN	NaN	NaN	NaN
OVEMB150205_12	12	11	0.08887	0.4857	40.145	295950	3025100	0	-0.19944	12	8.983	15.98	15.98	146.7	100.4	18.21	0	18.21	2.414	13.26	4.231	2.224	52.56	NaN	NaN	NaN	NaN
OVEMB150205_12	13	12	0.096965	0.4615	38.803	284340	3089900	0	-0.19944	12	9.018	16.06	16.06	146.4	100.2	18.18	0	18.18	2.401	13.21	4.233	2.213	52.27	NaN	NaN	NaN	NaN
OVEMB150205_12	14	13	0.10466	0.4752	40.005	288390	3136100	0	-0.19944	12	9.051	16.13	16.13	146.1	99.96	18.15	0	18.15	2.39	13.17	4.236	2.202	51.98	NaN	NaN	NaN	NaN
OVEMB150205_12	15	14	0.11258	0.4745	39.825	291320	3148700	0	-0.19944	12	9.085	16.21	16.21	145.8	99.75	18.12	0	18.12	2.377	13.12	4.238	2.191	51.69	NaN	NaN	NaN	NaN
OVEMB150205_12	16	15	0.12049	0.6847	38.697	290760	3190700	1	-0.19944	12	9.119	16.28	16.28	145.5	99.55	18.09	0	18.09	2.365	13.08	4.241	2.18	51.4	NaN	NaN	NaN	NaN
OVEMB150205_12	18	16	0.1319	0.4174	43.796	261210	3035300	0	-0.19944	12	9.168	16.4	16.4	145.1	99.25	18.04	0	18.04	2.347	13.01	4.244	2.164	50.99	NaN	NaN	NaN	NaN
OVEMB150205_12	19	17	0.13885	0.474	40.066	277460	3214000	0	-0.19944	12	9.198	16.46	16.46	144.8	99.07	18.02	0	18.02	2.337	12.97	4.246	2.154	50.73	NaN	NaN	NaN	NaN
OVEMB150205_12	20	18	0.14675	0.6765	39.489	286620	3248700	1	-0.19944	12	9.232	16.54	16.54	144.5	98.86	17.98	0	17.98	2.324	12.92	4.249	2.143	50.45	NaN	NaN	NaN	NaN
OVEMB150205_12	22	19	0.15803	0.6464	45.604	261160	3097200	1	-0.19944	12	9.28	16.65	16.65	144.1	98.57	17.94	0	17.94	2.307	12.86	4.253	2.128	50.03	NaN	NaN	NaN	NaN
OVEMB150205_12	24	20	0.1688	0.4273	45.46	255830	3057400	0	-0.19944	12	9.326	16.75	16.75	143.7	98.29	17.9	0	17.9	2.29	12.8	4.256	2.113	49.64	NaN	NaN	NaN	NaN
OVEMB150205_12	25	21	0.17592	0.4693	41.154	270570	3176900	0	-0.19944	12	9.357	16.82	16.82	143.4	98.1	17.87	0	17.87	2.279	12.75	4.258	2.103	49.38	NaN	NaN	NaN	NaN
OVEMB150205_12	26	22	0.18374	0.4747	40.386	277900	3220700	0	-0.19944	12	9.39	16.9	16.9	143.1	97.9	17.84	0	17.84	2.267	12.71	4.261	2.092	49.1	NaN	NaN	NaN	NaN
OVEMB150205_12	27	23	0.19166	0.6999	40.366	265810	3175200	1	-0.19944	12	9.424	16.98	16.98	142.8	97.69	17.81	0	17.81	2.255	12.66	4.263	2.081	48.81	NaN	NaN	NaN	NaN
OVEMB150205_12	29	24	0.20332	0.4221	46.882	254330	3105000	0	-0.19944	12	9.474	17.09	17.09	142.4	97.39	17.76	0	17.76	2.237	12.59	4.267	2.065	48.39	NaN	NaN	NaN	NaN
OVEMB150205_12	30	25	0.21036	0.4758	43.185	270640	3163500	0	-0.19944	12	9.504	17.16	17.16	142.1	97.21	17.74	0	17.74	2.226	12.55	4.269	2.055	48.14	NaN	NaN	NaN	NaN
OVEMB150205_12	31	26	0.21829	0.4786	41.42	262660	3236000	0	-0.19944	12	9.538	17.23	17.23	141.9	97	17.71	0	17.71	2.214	12.5	4.271	2.044	47.85	NaN	NaN	NaN	NaN
OVEMB150205_12	32	27	0.22626	0.4736	42.149	266020	3190700	0	-0.19944	12	9.573	17.31	17.31	141.6	96.79	17.67	0	17.67	2.202	12.46	4.274	2.033	47.57	NaN	NaN	NaN	NaN
OVEMB150205_12	33	28	0.23416	0.4762	41.79	252680	3287900	0	-0.19944	12	9.607	17.39	17.39	141.3	96.59	17.64	0	17.64	2.189	12.41	4.276	2.022	47.28	NaN	NaN	NaN	NaN
OVEMB150205_12	34	29	0.24209	0.4767	43.055	258430	3250000	0	-0.19944	12	9.641	17.47	17.47	141	96.38	17.61	0	17.61	2.177	12.36	4.279	2.011	47	NaN	NaN	NaN	NaN
OVEMB150205_12	35	30	0.25004	0.477	42.686	252110	3117200	0	-0.19944	12	9.675	17.54	17.54	140.7	96.17	17.58	0	17.58	2.165	12.31	4.281	2	46.71	NaN	NaN	NaN	NaN
OVEMB150205_12	36	31	0.25799	0.4794	43.253	242650	3258900	0	-0.19944	12	9.709	17.62	17.62	140.4	95.97	17.55	0	17.55	2.152	12.26	4.284	1.989	46.43	NaN	NaN	NaN	NaN
OVEMB150205_12	37	32	0.26598	1.3597	40.895	245150	3351500	4	-0.19944	12	9.743	17.7	17.7	140.1	95.76	17.52	0	17.52	2.14	12.22	4.287	1.978	46.14	NaN	NaN	NaN	NaN
OVEMB150205_12	42	33	0.28864	4.6155	23.526	200930	7880400	20	-0.19944	12	9.84	17.92	17.92	139.2	95.17	17.43	0	17.43	2.105	12.08	4.294	1.946	45.33	NaN	NaN	NaN	NaN
OVEMB150205_12	63	34	0.36557	3.1385	7.539	747890	48121000	20	-0.19944	12	10.17	18.67	18.67	136.3	93.17	17.13	0	17.13	1.986	11.59	4.318	1.839	42.6	NaN	NaN	NaN	NaN
OVEMB150205_12	84	35	0.41787	3.0269	6.876	669200	62142000	20	-0.4315	12	10.39	19.17	19.17	134.4	91.8	16.93	0	16.93	1.905	11.26	4.334	1.767	40.76	NaN	NaN	NaN	NaN
OVEMB150205_12	105	36	0.46832	2.8736	6.467	1235600	69236000	20	-0.65531	12	10.54	19.54	19.54	132.9	90.89	16.72	0	16.72	1.837	10.99	4.33	1.705	39.37	NaN	NaN	NaN	NaN
OVEMB150205_12	126	37	0.51622	2.8033	5.865	918030	70955000	20	-0.86778	12	10.55	19.68	19.68	132.1	90.69	16.5	0	16.5	1.787	10.83	4.291	1.659	38.66	NaN	NaN	NaN	NaN
OVEMB150205_12	147	38	0.56294	2.8365	5.962	840470	70165000	20	-0.96745	12	10.56	19.82	19.82	131.3	90.49	16.29	0	16.29	1.739	10.67	4.253	1.614	37.95	NaN	NaN	NaN	NaN
OVEMB150205_12	168	39	0.61021	2.7952	6.048	836760	65252000	20	-0.84823	12	10.57	19.96	19.96	130.5	90.3	16.08	0	16.08	1.69	10.51	4.215	1.569	37.22	NaN	NaN	NaN	NaN
OVEMB150205_12	189	40	0.6568	2.9331	5.803	753600	66563000	20	-0.73075	12	10.58	20.1	20.1	129.7	90.1	15.87	0	15.87	1.642	10.35	4.177	1.524	36.49	NaN	NaN	NaN	NaN
OVEMB150205_12	210	41	0.70568	3.1424	4.942	4031700	80710000	20	-0.60747	12	10.59	20.24	20.24	128.9	89.9	15.65	0	15.65	1.592	10.17	4.138	1.478	35.71	NaN	NaN	NaN	NaN
OVEMB150205_12	231	42	0.75806	2.9464	3.328	11739000	137600000	15	-0.4754	12	10.6	20.45	20.45	128.1	89.7	15.42	0	15.42	1.54	9.988	4.098	1.43	34.89	NaN	NaN	NaN	NaN
OVEMB150205_12	247	43	0.80716	1.9332	2.039	9028400	214770000	9	-0.35156	12	10.61	20.92	20.92	127.5	89.63	15.23	0	15.23	1.504	9.874	4.073	1.396	34.27	NaN	NaN	NaN	NaN
OVEMB150205_12	257	44	0.83938	1.9123	1.858	5654800	235230000	9	-0.27031	12	10.62	21.23	21.23	127.1	89.59	15.11	0	15.11	1.48	9.798	4.057	1.374	33.87	NaN	NaN	NaN	NaN
OVEMB150205_12	267	45	0.87125	2.4329	1.902	3215600	231290000	12	-0.18993	12	10.63	21.53	21.53	126.7	89.54	14.99	0	14.99	1.457	9.721	4.041	1.352	33.46	NaN	NaN	NaN	NaN
OVEMB150205_12	280	46	0.9118	2.109	2.077	1769500	203020000	10	-0.087676	12	10.64	21.92	21.92	126.2	89.48	14.83	0	14.83	1.427	9.622	4.021	1.325	32.94	NaN	NaN	NaN	NaN
OVEMB150205_12	291	47	0.94695	1.9758	2.306	2190500	188990000	10	-0.060605	12	10.65	22.25	22.25	125.7	89.43	14.7	0	14.7	1.401	9.534	4.004	1.301	32.48	NaN	NaN	NaN	NaN
OVEMB150205_12	302	48	0.97988	1.5023	2.491	1727600	172430000	6	-0.060605	12	10.65	22.57	22.57	125.3	89.39	14.57	0	14.57	1.377	9.451	3.987	1.278	32.05	NaN	NaN	NaN	NaN
OVEMB150205_12	309	49	1.0049	2.786	2.648	2949600	164430000	13	-0.060605	12	10.66	22.81	22.81	125	89.35	14.47	0	14.47	1.359	9.386	3.975	1.261	31.72	NaN	NaN	NaN	NaN
OVEMB150205_12	323	50	1.0514	1.1146	2.815	4908300	158780000	3	-0.060605	12	10.68	23.27	23.27	124.4	89.23	14.31	0	14.31	1.325	9.265	3.955	1.23	31.1	NaN	NaN	NaN	NaN
OVEMB150205_12	327	51	1.0699	1.5255	2.641	6035100	173640000	6	-0.060605	12	10.82	23.77	23.77	123.8	88.54	14.35	0	14.35	1.325	9.234	3.987	1.227	30.77	NaN	NaN	NaN	NaN
OVEMB150205_12	334	52	1.0954	1.4329	2.744	7877200	172320000	5	-0.060605	12	11	24.44	24.44	123	87.59	14.42	0	14.42	1.325	9.191	4.032	1.223	30.33	NaN	NaN	NaN	NaN
OVEMB150205_12	340	53	1.1192	1.3977	2.721	8155300	169250000	5	-0.060605	12	11.18	25.08	25.08	122.2	86.69	14.48	0	14.48	1.325	9.151	4.073	1.219	29.93	NaN	NaN	NaN	NaN
OVEMB150205_12	346	54	1.1425	1.7704	2.711	8918500	174100000	8	-0.060605	12	11.35	25.7	25.7	121.4	85.82	14.54	0	14.54	1.325	9.113	4.114	1.215	29.55	NaN	NaN	NaN	NaN
OVEMB150205_12	355	55	1.172	1.0092	2.8	8822200	173340000	4	-0.060605	12	11.57	26.48	26.48	120.5	84.72	14.62	0	14.62	1.325	9.065	4.165	1.211	29.07	NaN	NaN	NaN	NaN
OVEMB150205_12	360	56	1.1889	1.122	2.762	7969600	173880000	5	-0.060605	12	11.7	26.93	26.93	119.9	84.09	14.67	0	14.67	1.325	9.038	4.195	1.208	28.8	NaN	NaN	NaN	NaN
OVEMB150205_12	366	57	1.2076	2.0533	2.73	6962900	173550000	10	-0.060605	12	11.83	27.43	27.43	119.3	83.39	14.71	0	14.71	1.325	9.008	4.227	1.205	28.51	NaN	NaN	NaN	NaN
OVEMB150205_12	377	58	1.2418	1.9256	2.77	4610700	173520000	11	-0.060605	12	12.09	28.34	28.34	118.2	82.11	14.8	0	14.8	1.325	8.953	4.287	1.2	27.98	NaN	NaN	NaN	NaN
OVEMB150205_12	389	59	1.2739	1.6893	2.828	3028300	164550000	8	-0.060605	12	12.33	29.19	29.19	117.2	80.91	14.89	0	14.89	1.325	8.902	4.343	1.195	27.51	NaN	NaN	NaN	NaN
OVEMB150205_12	398	60	1.302	1.4755	3.035	2863700	147360000	7	-0.060605	12	12.53	29.94	29.94	116.3	79.85	14.96	0	14.96	1.325	8.859	4.392	1.19	27.1	NaN	NaN	NaN	NaN
OVEMB150205_12	406	61	1.3266	1.6963	3.287	2233800	132280000	6	-0.060605	12	12.72	30.6	30.6	115.5	78.93	15.03	0	15.03	1.325	8.821	4.435	1.186	26.75	NaN	NaN	NaN	NaN
OVEMB150205_12	413	62	1.3549	0.9581	3.38	2617000	122270000	3	-0.060605	12	12.94	31.35	31.35	114.5	78.08	15.01	0	15.01	1.311	8.732	4.472	1.171	26.19	NaN	NaN	NaN	NaN
OVEMB150205_12	417	63	1.3709	1.6727	3.396	2794300	122630000	9	-0.060605	12	13.1	31.76	31.76	113.9	78.17	14.76	0	14.76	1.262	8.556	4.456	1.133	25.43	NaN	NaN	NaN	NaN
OVEMB150205_12	427	64	1.3987	2.3994	3.399	2579600	121080000	14	-0.060605	12	13.38	32.49	32.49	112.8	78.33	14.31	0	14.31	1.178	8.233	4.43	1.068	24.1	NaN	NaN	NaN	NaN
OVEMB150205_12	442	65	1.4387	2.1657	3.517	2705900	113550000	11	-0.060605	12	13.78	33.54	33.54	111.2	78.56	13.68	0	13.68	1.058	7.734	4.392	0.9736	22.17	NaN	NaN	NaN	NaN
OVEMB150205_12	454	66	1.4748	0.9451	3.787	2398500	98566000	3	-0.060605	12	14.14	34.48	34.48	109.8	78.77	13.1	0	13.1	0.9489	7.242	4.357	0.8886	20.39	NaN	NaN	NaN	NaN
OVEMB150205_12	458	67	1.4906	0.7558	3.984	2140900	90570000	1	-0.060605	12	14.3	34.89	34.89	109.2	78.86	12.85	0	12.85	0.9014	7.014	4.342	0.8516	19.61	NaN	NaN	NaN	NaN
OVEMB150205_12	460	68	1.5032	0.9776	4.178	1934500	85367000	2	-0.060605	12	14.43	35.22	35.22	108.7	78.93	12.65	0	12.65	0.8634	6.825	4.33	0.8219	18.98	NaN	NaN	NaN	NaN
OVEMB150205_12	463	69	1.5195	0.538	4.24	1622500	81633000	0	-0.060605	12	14.59	35.65	35.65	108	79.02	12.39	0	12.39	0.8143	6.571	4.315	0.7835	18.16	NaN	NaN	NaN	NaN
OVEMB150205_12	464	70	1.5284	0.9184	4.335	1405200	78561000	2	-0.060605	12	14.68	35.88	35.88	107.7	79.07	12.25	0	12.25	0.7873	6.426	4.306	0.7624	17.7	NaN	NaN	NaN	NaN
OVEMB150205_12	467	71	1.5437	1.4181	4.399	1176500	75390000	6	-0.060605	12	14.83	36.28	36.28	107.1	79.16	12.01	0	12.01	0.7411	6.172	4.292	0.7264	16.93	NaN	NaN	NaN	NaN
OVEMB150205_12	474	72	1.5674	1.294	4.59	933290	71637000	5	-0.060605	12	15.07	36.9	36.9	106.1	79.29	11.63	0	11.63	0.6698	5.759	4.269	0.6707	15.71	NaN	NaN	NaN	NaN
OVEMB150205_12	480	73	1.5889	1.6133	4.726	1425300	66815000	8	-0.060605	12	15.29	37.46	37.46	105.3	79.41	11.29	0	11.29	0.6048	5.358	4.249	0.62	14.59	NaN	NaN	NaN	NaN
OVEMB150205_12	489	74	1.6158	1.268	4.916	1998900	64291000	4	-0.060605	12	15.56	38.17	38.17	104.2	79.57	10.86	0	10.86	0.5237	4.822	4.223	0.5566	13.18	NaN	NaN	NaN	NaN
OVEMB150205_12	494	75	1.637	0.7043	5.048	1720100	61755000	1	-0.060605	12	15.77	38.72	38.72	103.4	79.69	10.52	0	10.52	0.46	4.37	4.203	0.5069	12.06	NaN	NaN	NaN	NaN
OVEMB150205_12	496	76	1.6487	0.9338	5.065	1515300	61111000	3	-0.060605	12	15.89	39.02	39.02	102.9	79.75	10.34	0	10.34	0.4246	4.107	4.192	0.4792	11.43	NaN	NaN	NaN	NaN
OVEMB150205_12	500	77	1.6643	1.1565	5.163	1313800	58833000	4	-0.060605	12	16.12	39.37	39.37	102.4	79.5	10.23	0	10.23	0.401	3.919	4.182	0.4551	10.88	NaN	NaN	NaN	NaN
OVEMB150205_12	505	78	1.6835	1.4905	5.229	1637200	58352000	5	-0.060605	12	16.41	39.79	39.79	101.9	79.14	10.12	0	10.12	0.3745	3.702	4.17	0.4265	10.23	NaN	NaN	NaN	NaN
OVEMB150205_12	511	79	1.7084	0.6805	5.216	1848200	57683000	1	-0.060605	12	16.79	40.33	40.33	101.1	78.68	9.967	0	9.967	0.3403	3.415	4.155	0.3897	9.379	NaN	NaN	NaN	NaN
OVEMB150205_12	513	80	1.7197	1.0548	5.292	1789600	58541000	3	-0.060605	12	16.96	40.57	40.57	100.8	78.47	9.899	0	9.899	0.3247	3.28	4.148	0.3729	8.99	NaN	NaN	NaN	NaN
OVEMB150205_12	517	81	1.7373	0.5214	5.255	1695400	60300000	0	-0.060605	12	17.22	40.96	40.96	100.3	78.14	9.793	0	9.793	0.3005	3.069	4.137	0.3469	8.383	NaN	NaN	NaN	NaN
OVEMB150205_12	518	82	1.746	1.278	5.113	1710800	60932000	4	-0.060605	12	17.36	41.14	41.14	99.99	77.98	9.741	0	9.741	0.2886	2.963	4.132	0.334	8.083	NaN	NaN	NaN	NaN
OVEMB150205_12	523	83	1.7673	0.7681	5.019	1553200	62688000	2	-0.060605	12	17.68	41.61	41.61	99.36	77.59	9.613	0	9.613	0.2593	2.697	4.119	0.3024	7.342	NaN	NaN	NaN	NaN
OVEMB150205_12	526	84	1.7801	0.6951	4.902	1441800	63049000	1	-0.060605	12	17.87	41.88	41.88	98.98	77.35	9.536	0	9.536	0.2417	2.534	4.111	0.2835	6.895	NaN	NaN	NaN	NaN
OVEMB150205_12	528	85	1.7917	1.5086	5.026	1341200	61896000	6	-0.060605	12	18.05	42.14	42.14	98.64	77.13	9.467	0	9.467	0.2257	2.384	4.104	0.2663	6.488	NaN	NaN	NaN	NaN
OVEMB150205_12	535	86	1.8168	1.1476	4.938	1025300	61812000	4	-0.060605	12	18.43	42.68	42.68	97.89	76.67	9.316	0	9.316	0.1911	2.052	4.089	0.229	5.602	NaN	NaN	NaN	NaN
OVEMB150205_12	540	87	1.836	1.0791	5.025	829420	60121000	3	-0.060605	12	18.72	43.1	43.1	97.32	76.31	9.201	0	9.201	0.1648	1.791	4.077	0.2007	4.923	NaN	NaN	NaN	NaN
OVEMB150205_12	544	88	1.8539	1.1106	4.937	700680	59984000	3	-0.060605	12	18.99	43.49	43.49	96.79	75.98	9.093	0	9.093	0.1401	1.541	4.066	0.1741	4.281	NaN	NaN	NaN	NaN
OVEMB150205_12	548	89	1.8724	1.4928	4.98	544030	59462000	5	-0.060605	12	19.27	43.89	43.89	96.23	75.64	8.982	0	8.982	0.1146	1.276	4.055	0.1466	3.616	NaN	NaN	NaN	NaN
OVEMB150205_12	554	90	1.8973	1.3652	4.92	549890	58596000	5	-0.060605	12	19.65	44.43	44.43	95.49	75.18	8.832	0	8.832	0.0804	0.9103	4.04	0.1098	2.717	NaN	NaN	NaN	NaN
OVEMB150205_12	560	91	1.9201	0.8754	4.939	629220	57778000	2	-0.060605	12	19.99	44.93	44.93	94.82	74.75	8.696	0	8.696	0.0491	0.5646	4.026	0.07607	1.89	NaN	NaN	NaN	NaN
OVEMB150205_12	563	92	1.9347	0.9543	4.948	563400	57077000	2	-0.060605	12	20.22	45.24	45.24	94.38	74.48	8.608	0	8.608	0.02903	0.3372	4.017	0.05446	1.356	NaN	NaN	NaN	NaN
OVEMB150205_12	566	93	1.9506	0.863	4.912	622200	57094000	2	-0.060605	12	20.45	45.59	45.59	93.9	74.18	8.512	0	8.512	0.007921	0.09306	4.008	0.0317	0.7909	NaN	NaN	NaN	NaN
OVEMB150205_12	569	94	1.965	1.4876	4.932	624280	56107000	6	-0.060605	12	20.64	46.01	46.01	93.3	73.73	8.418	0	8.418	0.007541	0.08958	4.012	0.03056	0.7617	NaN	NaN	NaN	NaN
OVEMB150205_12	576	95	1.9898	0.7194	4.971	621780	54479000	1	-0.060605	12	20.95	46.72	46.72	92.25	72.95	8.256	0	8.256	0.006885	0.08339	4.018	0.02859	0.7115	NaN	NaN	NaN	NaN
OVEMB150205_12	578	96	2.0017	0.5299	4.98	577790	55626000	0	-0.060605	12	21.1	47.07	47.07	91.75	72.57	8.178	0	8.178	0.006568	0.08031	4.022	0.02764	0.6873	NaN	NaN	NaN	NaN
OVEMB150205_12	579	97	2.0106	1.0822	4.946	584840	54765000	3	-0.060605	12	21.21	47.33	47.33	91.38	72.29	8.12	0	8.12	0.006334	0.07801	4.024	0.02694	0.6695	NaN	NaN	NaN	NaN
OVEMB150205_12	583	98	2.0286	1.206	4.889	594360	55036000	4	-0.060605	12	21.43	47.85	47.85	90.62	71.73	8.002	0	8.002	0.005857	0.07319	4.029	0.02551	0.6331	NaN	NaN	NaN	NaN
OVEMB150205_12	588	99	2.0487	1.3574	4.846	635060	55110000	5	-0.060605	12	21.68	48.43	48.43	89.77	71.1	7.871	0	7.871	0.005325	0.06766	4.034	0.02391	0.5928	NaN	NaN	NaN	NaN
OVEMB150205_12	594	100	2.0713	1.0331	4.869	595860	54337000	3	-0.060605	12	21.97	49.08	49.08	88.82	70.39	7.723	0	7.723	0.004727	0.0612	4.04	0.02212	0.5474	NaN	NaN	NaN	NaN
OVEMB150205_12	598	101	2.0886	1.7728	4.967	591000	53817000	6	-0.060605	12	22.18	49.58	49.58	88.09	69.84	7.611	0	7.611	0.004271	0.05612	4.045	0.02075	0.513	NaN	NaN	NaN	NaN
OVEMB150205_12	605	102	2.1181	1.4543	4.911	644840	54551000	5	-0.060605	12	22.55	50.43	50.43	86.84	68.92	7.417	0	7.417	0.00349	0.04704	4.052	0.01841	0.4542	NaN	NaN	NaN	NaN
OVEMB150205_12	611	103	2.1423	2.012	4.78	2799200	59330000	10	-0.060605	12	22.86	51.13	51.13	85.82	68.15	7.259	0	7.259	0.002848	0.03924	4.059	0.01648	0.4061	NaN	NaN	NaN	NaN
OVEMB150205_12	622	104	2.1759	1.562	4.683	5477900	65376000	6	-0.060605	12	23.28	52.1	52.1	84.41	67.1	7.04	0	7.04	0.001961	0.02786	4.068	0.01382	0.3398	NaN	NaN	NaN	NaN
OVEMB150205_12	629	105	2.2019	0.9305	4.399	4684000	67788000	3	-0.060605	12	23.6	52.86	52.86	83.31	66.28	6.87	0	6.87	0.001272	0.01852	4.075	0.01175	0.2885	NaN	NaN	NaN	NaN
OVEMB150205_12	633	106	2.2174	3.1273	4.368	3728600	68751000	15	-0.060605	12	23.8	53.3	53.3	82.66	65.79	6.769	0	6.769	0.0008622	0.01274	4.079	0.01052	0.258	NaN	NaN	NaN	NaN
OVEMB150205_12	649	107	2.2695	1.6608	4.56	1586600	68305000	8	-0.060605	12	24.32	54.72	54.72	81	64.66	6.482	0	6.482	0	0	4.09	0.00742	0.1814	NaN	NaN	NaN	NaN
OVEMB150205_12	658	108	2.2972	1.2025	4.724	1535100	66480000	4	-0.060605	12	24.48	55.39	55.39	80.6	64.51	6.378	0	6.378	0	0	4.095	0.006688	0.1633	NaN	NaN	NaN	NaN
OVEMB150205_12	663	109	2.3173	2.6926	4.994	1400300	63860000	13	-0.060605	12	24.6	55.87	55.87	80.31	64.4	6.303	0	6.303	0	0	4.098	0.006157	0.1503	NaN	NaN	NaN	NaN
OVEMB150205_12	677	110	2.3621	1.1856	5.169	957280	59491000	4	-0.060605	12	24.87	56.96	56.96	79.67	64.15	6.134	0	6.134	0	0	4.105	0.00497	0.1211	NaN	NaN	NaN	NaN
OVEMB150205_12	682	111	2.3819	1.8225	5.141	1000400	58317000	7	-0.060605	12	24.98	57.44	57.44	79.38	64.04	6.06	0	6.06	0	0	4.108	0.004447	0.1083	NaN	NaN	NaN	NaN
OVEMB150205_12	690	112	2.4123	1.9187	5.115	1079700	57378000	7	-0.060605	12	25.16	58.18	58.18	78.94	63.88	5.946	0	5.946	0	0	4.113	0.003644	0.08859	NaN	NaN	NaN	NaN
OVEMB150205_12	698	113	2.4442	1.5847	5.188	976470	56467000	7	-0.060605	12	25.35	58.95	58.95	78.48	63.7	5.826	0	5.826	0	0	4.118	0.002798	0.06794	NaN	NaN	NaN	NaN
OVEMB150205_12	706	114	2.4707	1.7378	5.646	876080	54452000	9	-0.060605	12	25.51	59.59	59.59	78.1	63.56	5.727	0	5.727	0	0	4.122	0.002099	0.05092	NaN	NaN	NaN	NaN
OVEMB150205_12	716	115	2.4996	2.3656	5.632	639420	54950000	12	-0.060605	12	25.68	60.29	60.29	77.68	63.4	5.618	0	5.618	0	0	4.127	0.001333	0.0323	NaN	NaN	NaN	NaN
OVEMB150205_12	729	116	2.539	1.048	5.632	679030	54877000	3	-0.060605	12	25.91	61.25	61.25	77.11	63.18	5.47	0	5.47	0	0	4.133	0.0002898	0.007012	NaN	NaN	NaN	NaN
OVEMB150205_12	733	117	2.5565	1.8192	5.565	663500	54194000	8	-0.060605	12	25.98	61.71	61.71	76.78	62.98	5.423	0	5.423	0	0	4.141	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	742	118	2.5868	1.3491	5.708	641710	53167000	5	-0.060605	12	26.04	62.64	62.64	75.96	62.36	5.399	0	5.399	0	0	4.167	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	748	119	2.6093	1.7458	5.643	680320	53358000	7	-0.060605	12	26.08	63.32	63.32	75.36	61.89	5.381	0	5.381	0	0	4.187	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	756	120	2.6384	1.0948	5.541	727360	53471000	5	-0.060605	12	26.14	64.21	64.21	74.58	61.29	5.358	0	5.358	0	0	4.212	0	0	NaN	NaN	NaN	NaN
